# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0077
time,value,error
172.0,4.67884,0.75628
174.0,4.84708,0.74816
176.0,5.18866,0.74026
178.0,4.17411,0.73258
180.0,4.11989,0.72511
182.0,5.50714,0.71783
184.0,5.04206,0.71076
186.0,5.32824,0.70388
188.0,3.62009,0.69718
190.0,3.66557,0.69067
192.0,4.10243,0.68433
194.0,4.68428,0.67817
196.0,3.92079,0.67217
198.0,3.86261,0.66634
200.0,5.24984,0.66066
202.0,5.40329,0.88239
204.0,5.91347,0.87085
206.0,4.62253,0.85962
208.0,6.97467,0.8487
210.0,5.01624,0.83807
212.0,6.16732,0.82773
214.0,5.13168,0.81768
216.0,3.39744,0.80789
218.0,5.29759,0.79837
220.0,4.37508,0.78911
222.0,3.65627,0.7801
224.0,5.10637,0.77134
226.0,4.03454,0.76281
228.0,3.47041,0.75452
230.0,4.44604,0.74645
232.0,4.83111,0.7386
234.0,4.64432,0.73096
236.0,4.66031,0.72353
238.0,4.94043,0.7163
240.0,5.15042,0.70927
242.0,4.50215,0.70243
244.0,4.48357,0.69577
246.0,4.27416,0.6893
248.0,3.64829,0.683
250.0,2.89684,0.67687
252.0,3.80803,0.67091
254.0,4.31651,0.66511
256.0,6.73808,1.0549
258.0,5.40962,1.03868
260.0,7.19121,1.02289
262.0,6.87116,1.00753
264.0,6.10815,0.9926
266.0,5.55299,0.97806
268.0,7.29869,0.96392
270.0,7.1138,0.95017
272.0,6.70395,0.93679
274.0,3.62799,0.92377
276.0,5.53432,0.9111
278.0,6.04278,0.89878
280.0,4.99336,0.88679
282.0,5.25797,0.87513
284.0,4.19197,0.86379
286.0,5.26886,0.85275
288.0,4.94141,0.84202
290.0,6.06336,0.83157
292.0,5.58637,0.82141
294.0,5.07667,0.81152
296.0,6.1227,0.8019
298.0,6.51954,0.95009
300.0,7.23549,0.93671
302.0,3.93381,0.9237
304.0,6.41199,0.91103
306.0,3.95121,0.89871
308.0,5.93389,0.88673
310.0,6.47133,0.87507
312.0,3.52813,0.86373
314.0,5.11053,0.85269
316.0,5.9723,0.84196
318.0,6.99793,1.04163
320.0,4.9167,1.02577
322.0,8.30248,1.01033
324.0,4.91119,0.99532
326.0,7.09493,0.98071
328.0,5.3384,0.9665
330.0,7.06597,0.95267
332.0,5.04627,0.93922
334.0,5.61878,0.92614
336.0,6.88723,0.91341
338.0,4.33652,0.90103
340.0,6.48181,0.88898
342.0,5.48374,0.87726
344.0,5.25031,0.86586
346.0,3.10168,0.85476
348.0,5.21128,0.84397
350.0,5.48607,0.83347
352.0,3.6205,0.82326
354.0,4.49339,0.81332
356.0,5.57755,0.80366
358.0,4.48735,0.79425
360.0,5.44992,0.7851
362.0,6.94303,0.92072
364.0,5.03134,0.90814
366.0,5.65691,0.8959
368.0,5.20656,0.88399
370.0,6.31315,0.87241
372.0,4.95062,0.86114
374.0,5.32933,0.85017
376.0,6.94942,1.02134
378.0,6.36424,1.00603
380.0,5.4793,0.99113
382.0,5.74288,0.97664
384.0,6.75571,0.96254
386.0,6.25544,0.94882
388.0,6.26235,0.93547
390.0,5.864,0.92249
392.0,6.43383,0.90986
394.0,6.61239,0.89757
396.0,5.05387,0.88562
398.0,5.95021,0.87399
400.0,4.99829,0.86268
402.0,5.5215,0.85167
404.0,6.27154,0.84096
406.0,5.27595,0.83055
408.0,5.50262,0.82041
410.0,4.36054,0.81055
412.0,4.71527,0.80096
414.0,4.72007,0.79163
416.0,3.05074,0.78255
418.0,5.11835,0.77372
420.0,4.82005,0.76513
422.0,4.65724,0.75677
