# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0144
time,value,error
318.0,0.09199,0.01022
320.0,0.09997,0.01013
322.0,0.09176,0.01004
324.0,0.09903,0.00997
326.0,0.07455,0.0099
328.0,0.06633,0.00984
330.0,1.23677,0.10387
332.0,1.04877,0.09302
334.0,0.94504,0.08343
336.0,0.77363,0.07493
338.0,0.83519,0.06741
340.0,0.69746,0.06075
342.0,0.60626,0.05485
344.0,0.60236,0.05199
346.0,0.5067,0.0471
348.0,0.46305,0.04277
350.0,0.44814,0.03894
352.0,0.38772,0.03555
354.0,0.35735,0.03255
356.0,0.33255,0.02989
358.0,0.27943,0.02753
360.0,0.26884,0.02545
362.0,0.23514,0.02361
364.0,0.24632,0.02198
366.0,0.18843,0.02053
368.0,0.18347,0.01925
370.0,0.18419,0.01812
372.0,0.15151,0.01712
374.0,0.14376,0.01623
376.0,0.1397,0.01544
378.0,0.14077,0.01475
380.0,0.73252,0.07082
382.0,0.61897,0.06377
384.0,0.61657,0.05753
386.0,0.56424,0.052
388.0,0.59975,0.04711
390.0,0.47547,0.04278
392.0,0.41388,0.03895
394.0,0.36114,0.03556
396.0,0.32546,0.03255
398.0,0.29192,0.02989
400.0,0.32183,0.02754
402.0,0.25879,0.02546
404.0,0.24831,0.02361
406.0,0.22959,0.02198
408.0,0.20858,0.02053
410.0,0.19533,0.01926
412.0,0.17342,0.01812
414.0,0.30615,0.02918
416.0,0.30548,0.02691
418.0,0.20403,0.0249
420.0,0.25807,0.02312
422.0,0.19512,0.02154
424.0,0.22002,0.02015
426.0,0.17954,0.01891
