# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0136
time,value,error
146.0,0.09236,0.01271
148.0,0.06518,0.01269
150.0,0.09347,0.01267
152.0,0.2122,0.02582
154.0,0.17909,0.02451
156.0,0.14742,0.02332
158.0,0.13853,0.02226
160.0,0.16205,0.02129
162.0,0.15111,0.02042
164.0,0.15125,0.01963
166.0,0.14081,0.01892
168.0,0.1221,0.01827
170.0,0.13519,0.01769
172.0,0.11745,0.01716
174.0,0.09887,0.01668
176.0,0.12708,0.01625
178.0,0.11495,0.01585
180.0,0.07532,0.01549
182.0,0.0996,0.01517
184.0,0.37329,0.04239
186.0,0.29588,0.03942
188.0,0.25296,0.03673
190.0,0.26905,0.03431
192.0,0.24171,0.03212
194.0,0.22704,0.03014
196.0,0.19085,0.02836
198.0,0.20876,0.02674
200.0,0.19392,0.02528
202.0,0.18342,0.02396
204.0,0.17165,0.02277
206.0,0.11407,0.02169
208.0,0.15108,0.02071
210.0,0.14313,0.01983
212.0,0.13863,0.01902
214.0,0.15657,0.0183
216.0,0.13539,0.01764
218.0,0.12889,0.01704
220.0,0.11523,0.01649
222.0,0.11659,0.016
224.0,0.10621,0.01555
226.0,0.10258,0.01513
228.0,0.10929,0.01476
230.0,0.11298,0.01442
232.0,0.10676,0.0141
234.0,0.08592,0.01382
236.0,0.09271,0.01355
238.0,0.09263,0.01331
240.0,0.09539,0.01309
242.0,0.08473,0.01288
244.0,0.08371,0.01269
246.0,0.08564,0.01252
248.0,0.08482,0.01235
250.0,0.09425,0.0122
252.0,0.08877,0.01206
254.0,0.06968,0.01193
256.0,0.06757,0.0118
258.0,0.05601,0.01168
260.0,0.06783,0.01157
262.0,0.34033,0.04049
264.0,0.27775,0.03754
266.0,0.24346,0.03488
268.0,0.23814,0.03247
270.0,0.29068,0.03029
272.0,0.21214,0.02832
274.0,0.20196,0.02655
276.0,0.19198,0.02494
278.0,0.15741,0.02348
280.0,0.13659,0.02216
282.0,0.15653,0.02097
284.0,0.13017,0.01989
286.0,0.13331,0.01891
288.0,0.14152,0.01802
290.0,0.10437,0.01721
292.0,0.11516,0.01648
294.0,0.10995,0.01582
296.0,0.1098,0.01521
298.0,0.11276,0.01466
300.0,0.08385,0.01416
302.0,0.08625,0.01371
304.0,0.09246,0.01329
306.0,0.092,0.01291
308.0,0.09131,0.01257
310.0,0.07125,0.01225
312.0,0.42303,0.06402
314.0,0.47354,0.05864
316.0,0.39625,0.05378
318.0,0.37478,0.0494
320.0,0.40547,0.04545
322.0,0.32296,0.04187
324.0,0.25888,0.03865
326.0,0.2446,0.03573
328.0,0.22249,0.0331
330.0,0.20935,0.03073
332.0,0.23178,0.02858
334.0,0.20998,0.02664
336.0,0.15955,0.02489
338.0,0.21565,0.02331
340.0,0.1755,0.02187
342.0,0.14006,0.02058
344.0,0.14915,0.01941
346.0,0.16593,0.01835
348.0,0.10502,0.01739
350.0,0.1181,0.01652
352.0,0.09491,0.01573
354.0,0.09336,0.01502
356.0,0.10206,0.01438
358.0,0.08712,0.01379
360.0,0.09117,0.01326
362.0,0.07218,0.01278
364.0,0.08131,0.01235
366.0,0.08887,0.01195
368.0,0.07366,0.01159
370.0,0.05056,0.01127
372.0,0.06309,0.01097
374.0,0.05615,0.0107
376.0,0.07488,0.01046
378.0,0.05753,0.01023
380.0,0.05266,0.01003
382.0,0.05378,0.00985
384.0,0.05809,0.00968
386.0,0.04261,0.00952
388.0,0.06259,0.00939
390.0,0.05447,0.00926
392.0,0.0512,0.00914
394.0,0.05667,0.00904
396.0,0.05075,0.00894
398.0,0.0582,0.00885
400.0,0.04843,0.00877
402.0,0.04847,0.0087
404.0,0.25249,0.03649
406.0,0.2239,0.03369
408.0,0.22053,0.03117
410.0,0.21196,0.02889
412.0,0.21511,0.02684
414.0,0.19982,0.02499
416.0,0.1729,0.02332
418.0,0.1542,0.02182
420.0,0.1655,0.02046
422.0,0.15439,0.01924
424.0,0.10323,0.01814
426.0,0.11201,0.01714
428.0,0.09534,0.01625
430.0,0.11025,0.01544
432.0,0.10586,0.01472
434.0,0.08934,0.01406
436.0,0.07621,0.01347
438.0,0.07247,0.01294
