# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0054
time,value,error
378.0,3.56695,0.30271
380.0,3.0141,0.29831
382.0,3.01098,0.29402
384.0,2.83867,0.28985
386.0,2.78603,0.28577
388.0,3.4451,0.2818
390.0,3.02181,0.27794
392.0,2.96102,0.27417
394.0,3.50906,0.27049
396.0,2.58611,0.26691
398.0,2.85446,0.26342
400.0,2.8226,0.26002
402.0,2.38634,0.2567
404.0,2.85375,0.25347
406.0,2.68217,0.25032
408.0,2.57298,0.24725
410.0,2.54546,0.24425
412.0,2.48296,0.24134
