# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0083
time,value,error
168.0,6.35322,0.94052
170.0,7.18222,0.93172
172.0,7.58004,0.92335
174.0,16.74099,1.6967
176.0,14.75145,1.65141
178.0,14.31647,1.6083
180.0,16.20386,1.56728
182.0,14.49711,1.52823
184.0,13.51932,1.49107
186.0,13.60673,1.4557
188.0,12.1842,1.42204
190.0,10.33552,1.39
192.0,9.57689,1.35951
194.0,12.47903,1.33049
196.0,12.08241,1.30288
198.0,10.89569,1.27659
200.0,10.76093,1.25157
202.0,9.65613,1.22776
204.0,9.85972,1.2051
206.0,8.22492,1.18353
208.0,9.88573,1.16301
210.0,8.62823,1.14347
212.0,18.17251,2.12326
214.0,18.874,2.05738
216.0,14.68567,1.99469
218.0,16.46047,1.93501
220.0,16.75701,1.87822
222.0,16.44869,1.82417
224.0,16.93663,1.77273
226.0,16.17218,1.72377
228.0,13.78785,1.67717
230.0,17.44971,1.63282
232.0,13.39487,1.59061
234.0,11.8966,1.55044
236.0,11.93264,1.51221
238.0,9.80245,1.47582
240.0,13.76534,1.44119
242.0,13.06775,1.40823
244.0,12.28932,1.37686
246.0,10.76892,1.347
248.0,8.36232,1.31858
250.0,9.11861,1.29154
252.0,10.1787,1.2658
254.0,9.20549,1.2413
256.0,10.67203,1.21799
258.0,12.18665,1.1958
260.0,29.79682,3.43386
262.0,32.88981,3.30473
264.0,28.40099,3.18184
266.0,31.08669,3.06487
268.0,26.94229,2.95355
270.0,26.2001,2.84761
272.0,24.97839,2.74677
274.0,24.63452,2.65081
276.0,23.79054,2.55947
278.0,22.33831,2.47254
280.0,18.73798,2.38981
282.0,21.49086,2.31107
284.0,21.57268,2.23613
286.0,19.55023,2.1648
288.0,29.17205,3.45214
290.0,30.45895,3.32213
292.0,26.14715,3.1984
294.0,27.61612,3.08063
296.0,27.87084,2.96855
298.0,26.97427,2.86188
300.0,25.09126,2.76036
302.0,28.84896,2.66374
304.0,22.74222,2.57178
306.0,23.84343,2.48425
308.0,23.36148,2.40096
310.0,22.73956,2.32168
312.0,17.5794,2.24622
314.0,19.08188,2.17441
316.0,19.44994,2.10607
318.0,20.69574,2.04102
320.0,18.01828,1.97911
322.0,15.24451,1.92019
324.0,20.87465,1.86411
326.0,14.92226,1.81074
328.0,15.51786,1.75995
330.0,15.19986,1.7116
332.0,13.57418,1.66559
334.0,18.24665,1.6218
336.0,15.63749,1.58012
338.0,11.48488,1.54046
340.0,14.07233,1.50271
342.0,12.47627,1.46678
344.0,10.89686,1.43258
346.0,13.58803,1.40004
348.0,10.91341,1.36906
350.0,8.4689,1.33958
352.0,12.05336,1.31152
354.0,10.6131,1.28482
356.0,9.73058,1.25941
358.0,10.31815,1.23522
360.0,12.46721,1.2122
362.0,8.01162,1.19029
364.0,9.0348,1.16944
366.0,8.2569,1.14959
368.0,8.54246,1.1307
370.0,11.17884,1.11273
372.0,9.80822,1.09562
374.0,10.35408,1.07933
376.0,8.91863,1.06384
378.0,7.6714,1.04909
380.0,7.55283,1.03505
382.0,9.46603,1.02169
384.0,7.79565,1.00897
386.0,7.11237,0.99687
388.0,8.62667,0.98535
390.0,6.54665,0.97439
392.0,6.56048,0.96396
394.0,6.8019,0.95403
396.0,7.93068,0.94458
398.0,7.75955,0.93558
400.0,7.3564,0.92702
402.0,7.25336,0.91887
404.0,6.62251,0.91112
