# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0139
time,value,error
222.0,2.01507,0.35831
224.0,1.97999,0.34824
226.0,2.17911,0.33956
228.0,1.62651,0.3321
230.0,2.08121,0.32567
232.0,1.71621,0.32014
234.0,1.79778,0.31537
236.0,1.53881,0.31127
238.0,1.89832,0.30775
240.0,2.00416,0.30471
242.0,1.6984,0.30209
244.0,1.40152,0.29984
246.0,2.1413,0.2979
248.0,1.69182,0.29623
250.0,1.58134,0.2948
252.0,1.48471,0.29356
254.0,1.41103,0.2925
256.0,1.64743,0.29158
258.0,1.59744,0.29079
260.0,1.48975,0.29011
262.0,1.19039,0.28953
264.0,1.3724,0.28903
266.0,1.68738,0.28859
268.0,1.39118,0.28822
270.0,1.41606,0.2879
272.0,0.92204,0.28762
274.0,1.22266,0.28739
276.0,1.41893,0.28718
278.0,1.54941,0.28701
280.0,1.38995,0.28685
282.0,1.36997,0.28672
284.0,1.18871,0.28661
286.0,1.65511,0.28651
288.0,1.90968,0.28643
290.0,1.24924,0.28636
292.0,1.70353,0.2863
294.0,1.50379,0.28624
296.0,1.48924,0.2862
298.0,1.99677,0.28616
300.0,1.47602,0.28613
302.0,1.41128,0.2861
304.0,1.30046,0.28607
306.0,1.4908,0.28605
308.0,1.69202,0.28603
310.0,1.36126,0.28601
312.0,1.55263,0.286
314.0,1.53037,0.28599
316.0,1.69478,0.28598
318.0,1.71439,0.28597
320.0,1.34989,0.28596
322.0,1.2013,0.28596
324.0,1.81433,0.28595
326.0,1.93625,0.28595
328.0,4.66409,0.72331
330.0,4.29012,0.66244
332.0,3.4054,0.61003
334.0,3.2296,0.56492
336.0,2.89834,0.52609
338.0,2.38429,0.49267
340.0,3.21446,0.46389
342.0,2.85334,0.43912
344.0,2.7863,0.4178
346.0,2.73505,0.39945
348.0,2.48186,0.38364
350.0,2.41804,0.37004
352.0,2.51333,0.35834
354.0,1.51125,0.34826
356.0,1.17534,0.33958
358.0,1.88887,0.33211
360.0,1.77872,0.32568
362.0,1.39316,0.32015
364.0,2.15753,0.31538
366.0,1.16978,0.31128
368.0,1.61101,0.30775
370.0,1.64332,0.30471
372.0,1.499,0.3021
374.0,1.52361,0.29984
376.0,1.57857,0.29791
378.0,1.93177,0.29624
380.0,1.79917,0.2948
382.0,1.41904,0.29356
384.0,1.45781,0.2925
386.0,1.41594,0.29158
388.0,1.22511,0.29079
390.0,1.45295,0.29012
392.0,1.8738,0.28953
394.0,1.55084,0.28903
396.0,2.05432,0.28859
398.0,1.31939,0.28822
400.0,1.43157,0.2879
402.0,1.65707,0.28762
404.0,1.79431,0.28739
406.0,1.20007,0.28718
408.0,1.42872,0.28701
410.0,1.87735,0.28685
412.0,1.52725,0.28672
414.0,1.74238,0.28661
416.0,1.39065,0.28651
418.0,2.14437,0.28643
420.0,1.19298,0.28636
422.0,1.32068,0.2863
424.0,1.58805,0.28624
