# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0012
time,value,error
210.0,20.18907,1.81829
212.0,21.45725,1.79096
214.0,21.7853,1.76429
216.0,22.41703,1.73825
218.0,20.04571,1.71284
220.0,21.47674,1.68803
222.0,17.27184,1.66382
224.0,19.73108,1.64018
226.0,18.51744,1.61711
228.0,17.74424,1.5946
230.0,18.36079,1.57262
232.0,18.88366,1.55116
234.0,19.43918,1.53022
236.0,16.95269,1.50978
238.0,20.54052,1.48982
240.0,18.95056,1.47035
242.0,18.56571,1.45134
244.0,22.3076,1.8019
246.0,20.7662,1.77496
248.0,21.39247,1.74867
250.0,20.8451,1.72301
252.0,23.02086,1.69796
254.0,19.23158,1.67351
256.0,19.67821,1.64964
258.0,23.60972,1.62635
260.0,22.03454,1.60361
262.0,18.57392,1.58141
264.0,17.67035,1.55975
266.0,22.20842,1.5386
268.0,17.85024,1.51796
270.0,18.46105,1.49781
272.0,15.71827,1.47814
274.0,16.16399,1.45895
276.0,17.26991,1.44021
278.0,17.09741,1.42192
280.0,17.26624,1.40407
282.0,16.57918,1.38664
284.0,16.51895,1.36963
286.0,15.24663,1.35303
288.0,16.52568,1.33682
290.0,17.26882,1.321
292.0,14.43196,1.30556
294.0,15.74498,1.29049
296.0,16.07536,1.27578
298.0,13.34518,1.26142
300.0,13.88253,1.24741
302.0,23.29409,1.622
304.0,16.93426,1.59937
306.0,17.32171,1.57727
308.0,18.94324,1.55571
310.0,19.18919,1.53466
312.0,19.06851,1.51411
314.0,17.7972,1.49405
316.0,15.44766,1.47448
318.0,15.23458,1.45537
320.0,15.45567,1.43672
322.0,18.14392,1.41851
324.0,15.7757,1.40074
326.0,15.10554,1.38339
328.0,15.41808,1.36646
330.0,15.14823,1.34993
332.0,12.94172,1.3338
334.0,14.13967,1.31806
336.0,14.49038,1.30269
338.0,14.07047,1.28768
340.0,16.40017,1.27304
342.0,15.26267,1.25875
344.0,15.81312,1.24479
346.0,15.3933,1.23118
348.0,14.74085,1.21788
350.0,13.46426,1.20491
352.0,12.27026,1.19224
354.0,15.05246,1.17988
356.0,11.76395,1.16781
358.0,11.26797,1.15603
360.0,12.13073,1.14454
362.0,35.88959,2.83691
364.0,35.2019,2.78523
366.0,32.70309,2.73479
368.0,33.484,2.68556
370.0,31.11636,2.6375
372.0,31.51966,2.59059
374.0,33.31238,2.5448
376.0,31.60584,2.50011
378.0,31.88138,2.45649
380.0,27.24934,2.4139
382.0,26.07273,2.37234
384.0,28.31777,2.33177
386.0,27.06321,2.29217
388.0,25.92475,2.25351
390.0,24.76545,2.21578
392.0,29.16031,2.17896
394.0,28.68631,2.14301
396.0,24.79169,2.10792
398.0,25.87459,2.07367
400.0,24.85469,2.04024
402.0,22.6936,2.0076
404.0,23.02496,1.97575
406.0,24.75224,1.94466
408.0,21.76572,1.91431
410.0,24.56221,1.88469
412.0,24.22148,1.85578
414.0,21.04979,1.82755
416.0,21.43985,1.80001
418.0,21.70778,1.77312
420.0,22.12294,1.74687
422.0,21.27127,1.72125
424.0,21.17496,1.69624
426.0,34.49951,2.6272
